"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L01539","CHUCK_03","Genial, gracias. Lo reviso y seguimos. Es para una turismo y tenemos aprox 466 leads al mes.","despedida","0","tibio"
"L01540","CHUCK_10","Dale, gracias. Lo miro y les escribo. Manejo un presupuesto de 972 al mes aprox.","despedida","1","frio"
"L01541","CHUCK_09","Genial, gracias. Lo reviso y seguimos. Estoy en Buenos Aires y lo necesito para Instagram.","despedida","0","tibio"
"L01542","CHUCK_03","Gracias, quedo listo para avanzar cuando me confirmen. Soy Paula de Córdoba.","despedida","0","caliente"
"L01543","CHUCK_08","Perfecto, gracias. Quedo atento. Es para una restaurante y tenemos aprox 466 leads al mes.","despedida","0","tibio"
"L01544","CHUCK_02","Ok, gracias por la info. Es para una turismo y tenemos aprox 295 leads al mes.","despedida","0","frio"
"L01545","CHUCK_05","Ok, gracias por la info. Soy Daniela de Medellín.","despedida","0","frio"
"L01546","CHUCK_04","Perfecto, gracias. Quedo atento. Es para una estudio jurídico y tenemos aprox 500 leads al mes.","despedida","0","tibio"
"L01547","CHUCK_07","Ok, gracias por la info. Soy Martín de Santiago.","despedida","0","frio"
"L01548","CHUCK_05","Ok, gracias por la info. Lo quiero para web y mi rubro es turismo.","despedida","0","frio"
"L01549","CHUCK_04","Dale, gracias. Lo miro y les escribo. Idealmente me gustaria tenerlo listo este mes.","despedida","0","frio"
"L01550","CHUCK_09","Listo, gracias. Quedo atento para cerrar. Manejo un presupuesto de 554 al mes aprox.","despedida","1","caliente"
"L01551","CHUCK_09","Gracias. Si está todo ok, avanzamos hoy. Soy María de Lima.","despedida","0","caliente"
"L01552","CHUCK_07","Gracias, lo reviso y cualquier cosa vuelvo. Soy Ana de CDMX.","despedida","0","frio"
"L01553","CHUCK_04","Gracias. Si está todo ok, avanzamos hoy. Es para una agencia y tenemos aprox 123 leads al mes.","despedida","0","caliente"
"L01554","CHUCK_05","Genial, gracias. Lo reviso y seguimos. Idealmente me gustaria tenerlo listo antes del viernes.","despedida","0","tibio"
"L01555","CHUCK_01","Gracias. Si está todo ok, avanzamos hoy. Lo quiero para email y mi rubro es estudio jurídico.","despedida","0","caliente"
"L01556","CHUCK_04","Gracias. Si está todo ok, avanzamos hoy. Lo quiero para web y mi rubro es turismo.","despedida","0","caliente"
"L01557","CHUCK_01","Gracias! En cuanto lo vea, les confirmo. Estoy en Medellín y lo necesito para web.","despedida","0","tibio"
"L01558","CHUCK_07","Perfecto, gracias. Quedo atento. Soy Hugo de Quito.","despedida","0","tibio"
"L01559","CHUCK_03","Gracias, lo reviso y cualquier cosa vuelvo. Es para una inmobiliaria y tenemos aprox 183 leads al mes.","despedida","0","frio"
"L01560","CHUCK_01","Gracias, lo reviso y cualquier cosa vuelvo. Lo quiero para Instagram y mi rubro es concesionaria.","despedida","0","frio"
"L01561","CHUCK_03","Ok, gracias por la info. Es para una estudio jurídico y tenemos aprox 409 leads al mes.","despedida","0","frio"
"L01562","CHUCK_08","Perfecto, gracias. Quedo atento. Estoy en Monterrey y lo necesito para email.","despedida","0","tibio"
"L01563","CHUCK_10","Gracias, quedo listo para avanzar cuando me confirmen. Soy Claudia de Medellín.","despedida","0","caliente"
"L01564","CHUCK_03","Gracias, lo reviso y cualquier cosa vuelvo. Soy Valentina de Santiago.","despedida","0","frio"
"L01565","CHUCK_10","Gracias. Si está todo ok, avanzamos hoy. Lo quiero para Telegram y mi rubro es gimnasio.","despedida","0","caliente"
"L01566","CHUCK_10","Ok, gracias por la info. Manejo un presupuesto de 1420 al mes aprox.","despedida","1","frio"
"L01567","CHUCK_05","Ok, gracias por la info. Lo quiero para Facebook y mi rubro es e-commerce.","despedida","0","frio"
"L01568","CHUCK_01","Genial, gracias. Lo reviso y seguimos. Lo quiero para web y mi rubro es restaurante.","despedida","0","tibio"
"L01569","CHUCK_07","Perfecto, gracias. Quedo atento. Idealmente me gustaria tenerlo listo este mes.","despedida","0","tibio"
"L01570","CHUCK_05","Perfecto, gracias. Quedo atento. Estoy en Medellín y lo necesito para WhatsApp.","despedida","0","tibio"
"L01571","CHUCK_07","Genial, gracias. Lo reviso y seguimos. Lo quiero para Instagram y mi rubro es turismo.","despedida","0","tibio"
"L01572","CHUCK_06","Listo, gracias. Quedo atento para cerrar. Estoy en Lima y lo necesito para web.","despedida","0","caliente"
"L01573","CHUCK_01","Gracias. Si está todo ok, avanzamos hoy. Lo quiero para Facebook y mi rubro es concesionaria.","despedida","0","caliente"
"L01574","CHUCK_06","Listo, gracias. Quedo atento para cerrar. Manejo un presupuesto de 321 al mes aprox.","despedida","1","caliente"
"L01575","CHUCK_05","Ok, gracias por la info. Es para una e-commerce y tenemos aprox 197 leads al mes.","despedida","0","frio"
"L01576","CHUCK_08","Gracias, quedo listo para avanzar cuando me confirmen. Es para una turismo y tenemos aprox 424 leads al mes.","despedida","0","caliente"
"L01577","CHUCK_03","Gracias, quedo listo para avanzar cuando me confirmen. Soy Renata de Medellín.","despedida","0","caliente"
"L01578","CHUCK_01","Genial, gracias. Lo reviso y seguimos. Lo quiero para Facebook y mi rubro es restaurante.","despedida","0","tibio"
"L01579","CHUCK_09","Gracias. Si está todo ok, avanzamos hoy. Lo quiero para email y mi rubro es turismo.","despedida","0","caliente"
"L01580","CHUCK_05","Listo, gracias. Quedo atento para cerrar. Es para una restaurante y tenemos aprox 90 leads al mes.","despedida","0","caliente"
"L01581","CHUCK_02","Perfecto, gracias. Quedo atento. Estoy en Guadalajara y lo necesito para Facebook.","despedida","0","tibio"
"L01582","CHUCK_02","Perfecto, gracias. Quedo atento. Idealmente me gustaria tenerlo listo para la próxima semana.","despedida","0","tibio"
"L01583","CHUCK_09","Dale, gracias. Lo miro y les escribo. Estoy en Córdoba y lo necesito para email.","despedida","0","frio"
"L01584","CHUCK_09","Perfecto, gracias. Quedo atento. Manejo un presupuesto de 1183 al mes aprox.","despedida","1","tibio"
"L01585","CHUCK_02","Genial, gracias. Lo reviso y seguimos. Idealmente me gustaria tenerlo listo hoy.","despedida","0","tibio"
"L01586","CHUCK_05","Gracias, lo reviso y cualquier cosa vuelvo. Es para una inmobiliaria y tenemos aprox 411 leads al mes.","despedida","0","frio"
"L01587","CHUCK_05","Perfecto, gracias. Quedo atento. Soy Paula de Córdoba.","despedida","0","tibio"
"L01588","CHUCK_04","Dale, gracias. Lo miro y les escribo. Manejo un presupuesto de 1068 al mes aprox.","despedida","1","frio"
"L01589","CHUCK_06","Ok, gracias por la info. Es para una estudio jurídico y tenemos aprox 30 leads al mes.","despedida","0","frio"
"L01590","CHUCK_01","Gracias, quedo listo para avanzar cuando me confirmen. Soy Laura de Monterrey.","despedida","0","caliente"
"L01591","CHUCK_02","Gracias, quedo listo para avanzar cuando me confirmen. Soy Sebastián de Bogotá.","despedida","0","caliente"
"L01592","CHUCK_05","Gracias. Si está todo ok, avanzamos hoy. Es para una restaurante y tenemos aprox 52 leads al mes.","despedida","0","caliente"
"L01593","CHUCK_09","Listo, gracias. Quedo atento para cerrar. Estoy en Monterrey y lo necesito para Telegram.","despedida","0","caliente"
"L01594","CHUCK_07","Dale, gracias. Lo miro y les escribo. Idealmente me gustaria tenerlo listo hoy.","despedida","0","frio"
"L01595","CHUCK_05","Dale, gracias. Lo miro y les escribo. Idealmente me gustaria tenerlo listo lo antes posible.","despedida","0","frio"
"L01596","CHUCK_06","Dale, gracias. Lo miro y les escribo. Lo quiero para web y mi rubro es estudio jurídico.","despedida","0","frio"
"L01597","CHUCK_03","Gracias! En cuanto lo vea, les confirmo. Idealmente me gustaria tenerlo listo esta semana.","despedida","0","tibio"
"L01598","CHUCK_08","Dale, gracias. Lo miro y les escribo. Estoy en Quito y lo necesito para web.","despedida","0","frio"
"L01599","CHUCK_07","Genial, gracias. Lo reviso y seguimos. Manejo un presupuesto de 155 al mes aprox.","despedida","1","tibio"
"L01600","CHUCK_03","Dale, gracias. Lo miro y les escribo. Idealmente me gustaria tenerlo listo esta semana.","despedida","0","frio"
"L01601","CHUCK_04","Ok, gracias por la info. Soy Andrea de CDMX.","despedida","0","frio"
"L01602","CHUCK_09","Listo, gracias. Quedo atento para cerrar. Soy Florencia de Quito.","despedida","0","caliente"
"L01603","CHUCK_10","Gracias, lo reviso y cualquier cosa vuelvo. Es para una restaurante y tenemos aprox 183 leads al mes.","despedida","0","frio"
"L01604","CHUCK_09","Gracias, quedo listo para avanzar cuando me confirmen. Es para una academia y tenemos aprox 429 leads al mes.","despedida","0","caliente"
"L01605","CHUCK_03","Gracias, quedo listo para avanzar cuando me confirmen. Estoy en Córdoba y lo necesito para Instagram.","despedida","0","caliente"
"L01606","CHUCK_10","Gracias, quedo listo para avanzar cuando me confirmen. Es para una inmobiliaria y tenemos aprox 334 leads al mes.","despedida","0","caliente"
"L01607","CHUCK_05","Gracias! En cuanto lo vea, les confirmo. Soy Renata de Monterrey.","despedida","0","tibio"
"L01608","CHUCK_04","Ok, gracias por la info. Manejo un presupuesto de 839 al mes aprox.","despedida","1","frio"
"L01609","CHUCK_04","Gracias. Si está todo ok, avanzamos hoy. Lo quiero para Telegram y mi rubro es agencia.","despedida","0","caliente"
"L01610","CHUCK_04","Listo, gracias. Quedo atento para cerrar. Estoy en Monterrey y lo necesito para Instagram.","despedida","0","caliente"
"L01611","CHUCK_08","Gracias, quedo listo para avanzar cuando me confirmen. Manejo un presupuesto de 798 al mes aprox.","despedida","1","caliente"
"L01612","CHUCK_06","Gracias. Si está todo ok, avanzamos hoy. Estoy en Buenos Aires y lo necesito para Facebook.","despedida","0","caliente"
"L01613","CHUCK_09","Ok, gracias por la info. Soy Sebastián de Buenos Aires.","despedida","0","frio"
"L01614","CHUCK_03","Dale, gracias. Lo miro y les escribo. Lo quiero para email y mi rubro es e-commerce.","despedida","0","frio"
"L01615","CHUCK_10","Gracias. Si está todo ok, avanzamos hoy. Estoy en Lima y lo necesito para WhatsApp.","despedida","0","caliente"
"L01616","CHUCK_05","Gracias! En cuanto lo vea, les confirmo. Manejo un presupuesto de 1258 al mes aprox.","despedida","1","tibio"
"L01617","CHUCK_09","Gracias! En cuanto lo vea, les confirmo. Soy Florencia de Guadalajara.","despedida","0","tibio"
"L01618","CHUCK_07","Gracias! En cuanto lo vea, les confirmo. Soy Lucía de Quito.","despedida","0","tibio"
"L01619","CHUCK_03","Ok, gracias por la info. Lo quiero para email y mi rubro es inmobiliaria.","despedida","0","frio"
"L01620","CHUCK_02","Ok, gracias por la info. Estoy en Guadalajara y lo necesito para WhatsApp.","despedida","0","frio"
"L01621","CHUCK_03","Ok, gracias por la info. Lo quiero para Instagram y mi rubro es gimnasio.","despedida","0","frio"
"L01622","CHUCK_09","Gracias. Si está todo ok, avanzamos hoy. Manejo un presupuesto de 917 al mes aprox.","despedida","1","caliente"
"L01623","CHUCK_08","Perfecto, gracias. Quedo atento. Lo quiero para Instagram y mi rubro es turismo.","despedida","0","tibio"
"L01624","CHUCK_07","Perfecto, gracias. Quedo atento. Estoy en Monterrey y lo necesito para Telegram.","despedida","0","tibio"
"L01625","CHUCK_04","Gracias! En cuanto lo vea, les confirmo. Lo quiero para web y mi rubro es clínica.","despedida","0","tibio"
"L01626","CHUCK_06","Perfecto, gracias. Quedo atento. Soy Lucía de Guadalajara.","despedida","0","tibio"
"L01627","CHUCK_09","Gracias! En cuanto lo vea, les confirmo. Estoy en CDMX y lo necesito para Telegram.","despedida","0","tibio"
"L01628","CHUCK_10","Ok, gracias por la info. Es para una e-commerce y tenemos aprox 211 leads al mes.","despedida","0","frio"
"L01629","CHUCK_07","Gracias, lo reviso y cualquier cosa vuelvo. Es para una agencia y tenemos aprox 312 leads al mes.","despedida","0","frio"
"L01630","CHUCK_08","Gracias. Si está todo ok, avanzamos hoy. Estoy en Santiago y lo necesito para Facebook.","despedida","0","caliente"
"L01631","CHUCK_08","Gracias, lo reviso y cualquier cosa vuelvo. Lo quiero para Facebook y mi rubro es inmobiliaria.","despedida","0","frio"
"L01632","CHUCK_05","Gracias, lo reviso y cualquier cosa vuelvo. Estoy en Medellín y lo necesito para WhatsApp.","despedida","0","frio"
"L01633","CHUCK_01","Genial, gracias. Lo reviso y seguimos. Estoy en Santiago y lo necesito para Facebook.","despedida","0","tibio"
"L01634","CHUCK_02","Ok, gracias por la info. Es para una clínica y tenemos aprox 153 leads al mes.","despedida","0","frio"
"L01635","CHUCK_10","Perfecto, gracias. Quedo atento. Es para una concesionaria y tenemos aprox 238 leads al mes.","despedida","0","tibio"
"L01636","CHUCK_08","Gracias! En cuanto lo vea, les confirmo. Es para una academia y tenemos aprox 119 leads al mes.","despedida","0","tibio"
"L01637","CHUCK_03","Genial, gracias. Lo reviso y seguimos. Manejo un presupuesto de 125 al mes aprox.","despedida","1","tibio"
"L01638","CHUCK_10","Gracias! En cuanto lo vea, les confirmo. Estoy en Córdoba y lo necesito para web.","despedida","0","tibio"
"L01639","CHUCK_08","Genial, gracias. Lo reviso y seguimos. Estoy en Monterrey y lo necesito para WhatsApp.","despedida","0","tibio"
"L01640","CHUCK_04","Dale, gracias. Lo miro y les escribo. Es para una academia y tenemos aprox 54 leads al mes.","despedida","0","frio"
"L01641","CHUCK_03","Gracias. Si está todo ok, avanzamos hoy. Manejo un presupuesto de 634 al mes aprox.","despedida","1","caliente"
"L01642","CHUCK_07","Listo, gracias. Quedo atento para cerrar. Manejo un presupuesto de 468 al mes aprox.","despedida","1","caliente"
"L01643","CHUCK_01","Gracias! En cuanto lo vea, les confirmo. Manejo un presupuesto de 1229 al mes aprox.","despedida","1","tibio"
"L01644","CHUCK_01","Gracias, quedo listo para avanzar cuando me confirmen. Estoy en Lima y lo necesito para WhatsApp.","despedida","0","caliente"
"L01645","CHUCK_01","Listo, gracias. Quedo atento para cerrar. Soy Carlos de Buenos Aires.","despedida","0","caliente"
"L01646","CHUCK_07","Gracias, quedo listo para avanzar cuando me confirmen. Es para una gimnasio y tenemos aprox 251 leads al mes.","despedida","0","caliente"
"L01647","CHUCK_10","Gracias, lo reviso y cualquier cosa vuelvo. Manejo un presupuesto de 1241 al mes aprox.","despedida","1","frio"
"L01648","CHUCK_04","Dale, gracias. Lo miro y les escribo. Soy Iván de Buenos Aires.","despedida","0","frio"
"L01649","CHUCK_06","Genial, gracias. Lo reviso y seguimos. Estoy en Santiago y lo necesito para WhatsApp.","despedida","0","tibio"
"L01650","CHUCK_05","Gracias, quedo listo para avanzar cuando me confirmen. Idealmente me gustaria tenerlo listo este mes.","despedida","0","caliente"
"L01651","CHUCK_07","Gracias, quedo listo para avanzar cuando me confirmen. Es para una restaurante y tenemos aprox 222 leads al mes.","despedida","0","caliente"
"L01652","CHUCK_05","Genial, gracias. Lo reviso y seguimos. Es para una restaurante y tenemos aprox 312 leads al mes.","despedida","0","tibio"
"L01653","CHUCK_06","Gracias! En cuanto lo vea, les confirmo. Lo quiero para email y mi rubro es estudio jurídico.","despedida","0","tibio"
"L01654","CHUCK_08","Gracias, lo reviso y cualquier cosa vuelvo. Manejo un presupuesto de 104 al mes aprox.","despedida","1","frio"
"L01655","CHUCK_07","Genial, gracias. Lo reviso y seguimos. Es para una inmobiliaria y tenemos aprox 486 leads al mes.","despedida","0","tibio"
